id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
2254,914478020,80,RL,,8750,Pave,,2,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,4.0,4.0,4.0,3.0,8.0,GasA,3,Y,5.0,3,0,3,10,0,,Attchd,1975.0,2.0,1,360,3.0,3.0,5,192,84,0,0,0,0,,,,0,3,2007,WD ,1770,1.5
2155,907280100,20,RL,90.0,11248,Pave,,2,Lvl,10,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2002.0,5.0,3,702,3.0,3.0,5,257,45,0,0,0,0,,,,0,7,2007,WD ,3294,3.0
885,908102050,20,RL,67.0,8777,Pave,,1,Lvl,10,Inside,3,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,,,,,,GasA,5,Y,5.0,2,1,4,10,0,,Detchd,2002.0,5.0,2,520,3.0,3.0,1,0,96,0,0,0,0,,4.0,,0,5,2009,WD ,1126,2.0
643,535303110,20,RL,53.0,8128,Pave,,2,Lvl,10,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1954.0,2.0,1,297,3.0,3.0,5,0,0,0,0,0,0,,,,0,2,2009,WD ,2124,2.0
1944,535354050,45,RL,60.0,9600,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,2,1,4,10,0,,Detchd,1985.0,2.0,2,576,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2007,WD ,1738,1.5
480,528240150,60,RL,61.0,10125,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2004.0,5.0,2,434,3.0,3.0,5,300,48,0,0,0,0,,4.0,,0,7,2009,WD ,2440,2.5
2845,909103020,50,RL,76.0,11388,Pave,,1,Low,10,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,N,5.0,3,1,4,6,0,,Detchd,1910.0,2.0,1,275,3.0,2.0,1,212,0,0,0,0,0,,,,0,9,2006,WD ,1889,1.0
2387,528118010,60,RL,101.0,14215,Pave,,2,Lvl,10,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,6.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,BuiltIn,2005.0,3.0,3,853,3.0,3.0,5,240,154,0,0,0,0,,,,0,11,2006,New,3534,3.5
2407,528181040,120,RL,40.0,6792,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2005.0,3.0,2,474,3.0,3.0,5,132,35,0,0,0,0,,,,0,3,2006,New,2736,2.0
2527,534127270,60,RL,90.0,11700,Pave,,1,Lvl,10,Corner,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,1,4.0,Attchd,1968.0,3.0,2,776,3.0,3.0,5,0,169,0,0,119,0,,,,0,5,2006,WD ,2124,2.5
2514,533223110,160,FV,,4447,Pave,,2,Lvl,10,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2003.0,3.0,2,496,3.0,3.0,5,0,50,0,0,0,0,,,,0,7,2006,WD ,1610,2.5
629,535126100,20,RL,120.0,13560,Pave,,1,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,3.0,3.0,2.0,2.0,2.0,GasA,4,Y,5.0,2,1,3,3,2,4.0,Attchd,1968.0,3.0,2,576,3.0,3.0,5,0,0,240,0,0,0,,,,0,7,2009,WD ,2784,2.0
80,531452180,60,RL,,9453,Pave,,2,Lvl,10,CulDSac,3,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5.0,4.0,2.0,4.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1993.0,3.0,2,457,3.0,3.0,5,370,70,0,238,0,0,,,,0,2,2010,WD ,2740,2.5
1876,534202030,20,RL,,10355,Pave,,2,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,3.0,Attchd,1967.0,3.0,1,318,3.0,3.0,5,0,111,0,0,0,0,,,,0,7,2007,WD ,2428,2.0
1546,910201130,50,RM,60.0,6000,Pave,,1,Lvl,10,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Detchd,1940.0,2.0,1,240,3.0,3.0,5,0,0,0,0,0,0,,,,0,7,2008,WD ,1810,1.0
2518,533252020,20,RL,,11250,Pave,,2,Lvl,10,Inside,3,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,5.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,4.0,Attchd,1977.0,3.0,2,546,3.0,3.0,5,198,42,0,0,0,0,,,,0,6,2006,WD ,2416,2.5
2347,527328010,85,RL,,10464,Pave,,2,Lvl,10,FR3,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,5.0,4.0,4.0,8.0,2.0,GasA,3,Y,5.0,2,1,3,10,1,4.0,Attchd,1980.0,3.0,2,582,3.0,3.0,5,140,22,0,0,0,0,,,,0,6,2006,WD ,2090,2.0
783,905325020,20,RL,65.0,25095,Pave,,2,Low,10,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,1,1,5,10,2,5.0,Attchd,1968.0,2.0,1,452,3.0,3.0,5,0,48,0,0,60,0,,,,0,6,2009,WD ,2910,3.0
1322,902402260,70,RM,60.0,11340,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,3.0,3.0,2.0,2.0,2.0,GasA,3,N,5.0,2,1,3,4,0,,Detchd,1920.0,2.0,2,400,2.0,1.0,1,0,24,144,0,0,0,,,,0,11,2008,ConLD,1809,1.0
194,903225150,30,RM,50.0,5000,Pave,,1,Lvl,10,Inside,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4.0,4.0,2.0,3.0,2.0,GasA,3,N,3.0,2,1,4,10,0,,Detchd,1926.0,2.0,1,200,2.0,3.0,2,135,0,41,0,0,0,,4.0,,0,4,2010,WD ,1530,2.0
1770,528354110,60,RL,95.0,11787,Pave,,2,Lvl,10,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1996.0,5.0,3,834,3.0,3.0,5,239,60,0,0,0,0,,,,0,8,2007,WD ,3777,3.5
2143,907227060,20,RL,60.0,7200,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,5,10,0,,Detchd,1977.0,5.0,2,576,4.0,5.0,5,155,0,0,0,0,0,,,,0,9,2007,WD ,1728,2.0
1229,535103050,60,RL,,13700,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,4.0,4.0,5.0,6.0,2.0,GasA,3,Y,5.0,4,1,4,10,2,5.0,Attchd,1965.0,2.0,2,492,3.0,3.0,5,60,84,0,0,273,0,,6.0,,0,5,2008,WD ,2684,2.0
511,528435050,20,RL,85.0,10130,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2007.0,3.0,3,844,3.0,3.0,5,0,69,0,0,0,0,,,,0,3,2009,WD ,3404,3.0
46,528175010,120,RL,44.0,6371,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2010.0,3.0,2,484,3.0,3.0,5,192,35,0,0,0,0,,,,0,6,2010,New,2716,3.0
1348,903234100,50,RM,51.0,6120,Pave,,1,Lvl,10,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,3.0,2,2,3,7,2,4.0,Detchd,1931.0,2.0,2,468,2.0,3.0,5,90,0,205,0,0,0,,,,0,4,2008,WD ,2726,2.0
2465,528480100,60,FV,65.0,8125,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2005.0,3.0,2,615,3.0,3.0,5,0,45,0,0,0,0,,,,0,3,2006,New,2309,2.5
387,527368010,60,FV,,8470,Pave,,1,Lvl,10,Corner,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,6.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2002.0,3.0,2,565,3.0,3.0,5,225,48,0,0,0,0,,,,0,10,2009,WD ,2783,2.5
873,907280170,20,RL,70.0,8750,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1997.0,2.0,2,511,3.0,3.0,5,60,0,0,0,117,0,,,,0,8,2009,WD ,2834,3.0
1918,535151100,20,RL,65.0,6860,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,2,10,0,,Detchd,1964.0,2.0,1,308,3.0,3.0,5,0,0,0,0,0,0,,,,0,12,2007,WD ,2016,2.0
2764,906420020,60,RL,80.0,10041,Pave,,2,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1992.0,5.0,2,506,3.0,3.0,5,120,150,0,0,0,0,,,,0,2,2006,WD ,2823,3.5
2184,908204090,20,RL,64.0,6400,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,4.0,4.0,4.0,3.0,6.0,GasA,5,Y,5.0,2,1,2,10,0,,Detchd,1959.0,2.0,1,392,3.0,3.0,5,144,0,35,0,0,0,,,,0,12,2007,WD ,1920,2.0
934,909451100,160,RM,24.0,1488,Pave,,1,Lvl,10,Inside,3,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,5.0,4.0,3.0,6.0,2.0,GasA,3,Y,5.0,2,1,4,10,1,4.0,Attchd,1980.0,5.0,2,462,3.0,3.0,5,176,0,0,0,0,0,,6.0,,0,10,2009,WD ,1790,2.5
1920,535152060,20,RL,70.0,8176,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,2,Y,5.0,3,1,3,10,0,,Attchd,1958.0,3.0,1,308,3.0,3.0,5,0,0,0,0,0,0,,,,0,8,2007,WD ,2112,2.0
2631,535477060,60,RL,69.0,7590,Pave,,1,Lvl,10,Inside,3,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,3.0,Attchd,1966.0,3.0,2,453,3.0,3.0,5,188,108,0,0,0,0,,,,0,7,2006,WD ,2008,1.5
1768,528351010,60,RL,104.0,21535,Pave,,2,Lvl,10,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,4,1,5,10,2,6.0,Attchd,1994.0,5.0,3,832,3.0,3.0,5,382,50,0,0,0,0,,,,0,1,2007,WD ,6760,4.0
2040,903458060,30,RM,40.0,4800,Pave,,1,Lvl,10,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,4.0,2,1,3,10,0,,Detchd,1957.0,2.0,2,440,3.0,3.0,5,0,0,0,0,0,0,,,,0,7,2007,WD ,2392,2.0
1749,528235160,60,RL,59.0,11796,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,BuiltIn,2004.0,5.0,2,434,3.0,3.0,5,100,48,0,0,0,0,,,,0,7,2007,WD ,2806,2.5
834,906426210,60,RL,,16698,Pave,,2,HLS,10,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,4.0,Attchd,1992.0,2.0,2,525,3.0,3.0,5,150,193,0,0,0,0,,,,0,6,2009,WD ,3208,3.5
1457,907253110,60,RL,,10400,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2001.0,3.0,2,570,3.0,3.0,5,0,84,0,0,0,0,,,,0,6,2008,WD ,3418,2.5
79,531452050,120,RL,50.0,7175,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1984.0,2.0,1,264,3.0,3.0,5,353,0,0,0,90,0,,4.0,,0,2,2010,WD ,1496,2.0
2302,923275200,20,RL,76.0,8314,Pave,,1,Lvl,10,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,4.0,4.0,5.0,6.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1982.0,2.0,1,264,3.0,3.0,5,168,0,0,0,0,0,,,,0,6,2007,WD ,1632,1.0
1817,531453140,85,RL,,9180,Pave,,2,Lvl,10,CulDSac,3,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,4.0,4.0,6.0,2.0,GasA,4,Y,5.0,2,1,4,10,0,,Attchd,1983.0,3.0,2,504,3.0,4.0,5,240,0,0,0,0,0,,4.0,,0,12,2007,WD ,1724,2.0
2755,906382030,20,RL,86.0,11210,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2005.0,3.0,3,865,3.0,3.0,5,144,59,0,0,0,0,,,,0,7,2006,New,3228,2.0
359,527163130,60,RL,,8803,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,4.0,Attchd,1994.0,5.0,2,409,3.0,3.0,5,0,46,0,0,0,0,,,,0,7,2009,WD ,2223,3.5
2059,905105040,20,RL,86.0,8665,Pave,,2,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,4.0,4.0,3.0,3.0,4.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1968.0,3.0,1,264,3.0,3.0,5,0,0,0,0,0,0,,,,0,1,2007,WD ,1773,1.0
2092,906201023,60,RL,116.0,13474,Pave,,1,Lvl,10,Inside,3,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,5.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,4,1,4,10,1,4.0,Attchd,1990.0,3.0,3,746,3.0,3.0,5,127,44,224,0,0,0,,,,0,6,2007,WD ,2943,3.5
2516,533242030,20,FV,60.0,7180,Pave,Pave,2,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2001.0,3.0,2,564,3.0,3.0,5,0,266,0,0,0,0,,,,0,9,2006,WD ,3136,2.0
150,535302080,20,RL,60.0,10950,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,2,1,2,10,0,,Detchd,1952.0,2.0,1,318,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2010,WD ,1928,1.5
1656,527356050,60,RL,80.0,10793,Pave,,1,Lvl,10,Inside,3,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,4.0,4.0,2.0,3.0,4.0,GasA,5,Y,5.0,4,1,3,7,0,,Attchd,1969.0,5.0,2,462,3.0,3.0,5,208,0,0,0,0,0,,3.0,,0,4,2007,WD ,2400,2.5
83,531477050,30,RH,70.0,9800,Pave,,1,Lvl,10,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,N,4.0,2,1,3,10,0,,Detchd,1920.0,2.0,1,429,3.0,3.0,5,121,0,80,0,0,0,,,,0,4,2010,WD ,1828,1.0
2411,528218030,20,RL,65.0,10237,Pave,,1,Lvl,10,Inside,3,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2005.0,5.0,2,397,3.0,3.0,5,100,0,0,23,0,0,,,,0,10,2006,New,2632,2.0
795,905475500,20,RL,,11500,Pave,,2,Lvl,10,CulDSac,3,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,,,,,,GasA,5,N,5.0,3,1,3,10,0,,Detchd,1957.0,2.0,1,290,3.0,3.0,1,186,0,0,0,0,0,,,,0,1,2009,WD ,845,1.0
2312,527106010,60,RL,,13006,Pave,,2,Lvl,10,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,4,1,4,10,1,4.0,BuiltIn,1997.0,5.0,2,642,3.0,3.0,5,0,0,0,0,0,0,,,,0,11,2006,WD ,3200,2.5
2917,923228130,180,RM,21.0,1533,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,1,1,5,10,0,,,,,0,0,,,5,0,0,0,0,0,0,,,,0,8,2006,WD ,1260,2.0
1624,527162080,60,RL,63.0,7875,Pave,,1,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5.0,4.0,2.0,3.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Attchd,1996.0,5.0,2,420,3.0,3.0,5,0,44,0,0,0,0,,,,0,8,2007,WD ,2244,2.5
2215,909276160,70,RL,78.0,12168,Pave,,1,HLS,10,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,5.0,4.0,3.0,4.0,2.0,GasA,3,Y,5.0,4,1,3,10,2,5.0,Basment,1934.0,2.0,2,380,3.0,3.0,5,0,0,0,0,0,0,,,,0,9,2007,WD ,4159,2.5
1211,534401190,20,RL,80.0,9200,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,5.0,Attchd,1965.0,3.0,1,384,3.0,3.0,5,426,0,0,0,0,0,,,,0,7,2008,WD ,2272,2.0
1485,907425035,120,RM,,4438,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,1,1,4,10,1,5.0,Attchd,2004.0,5.0,2,420,3.0,3.0,5,140,0,0,0,0,0,,,,0,6,2008,ConLD,1696,2.0
1024,527325240,20,RL,90.0,13068,Pave,,1,Lvl,10,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,5.0,4.0,2.0,6.0,3.0,GasA,3,Y,5.0,3,1,4,10,1,2.0,Attchd,1976.0,5.0,2,461,3.0,3.0,5,0,0,0,174,0,0,,4.0,,0,11,2008,WD ,2422,3.0
570,533213020,120,FV,,4217,Pave,Pave,2,Lvl,10,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,1,1,4,10,1,5.0,Attchd,2008.0,5.0,2,641,3.0,3.0,5,0,169,0,0,0,0,,,,0,3,2009,WD ,2401,2.5
2874,910200060,50,RM,50.0,7000,Pave,,1,Lvl,10,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Detchd,1950.0,5.0,2,506,3.0,3.0,5,96,0,132,0,0,0,,4.0,,0,5,2006,WD ,2146,1.5
700,902106060,70,RM,60.0,6600,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,4.0,4.0,2.0,2.0,2.0,GasA,3,N,5.0,4,2,3,6,0,,Attchd,1985.0,3.0,1,432,3.0,3.0,5,0,287,0,0,0,0,,,,0,12,2009,WD ,3366,2.0
