,bedroom_abvgr,year_remod/add,overall_cond,house_style,garage_cars,lot_area,neighborhood,bldg_type,total_sf,total_bath
765,3,2006,5,1Story,3,13618,Timber,1Fam,3688,2.0
766,3,1997,5,SLvl,2,8400,Gilbert,1Fam,2012,2.5
767,2,2005,5,1Story,2,8769,CollgCr,1Fam,2359,2.0
768,4,2003,5,2Story,3,12244,Timber,1Fam,3744,2.5
769,3,1993,5,1Story,2,7250,Gilbert,1Fam,2371,2.0
770,3,1997,5,2Story,2,9920,NoRidge,1Fam,3130,2.5
771,2,1959,5,1Story,2,11650,NAmes,1Fam,1472,2.0
772,6,1964,4,1Story,1,10624,NAmes,Duplex,3456,2.0
773,4,1970,7,1Story,2,12925,NAmes,1Fam,3322,2.5
774,3,1950,4,1.5Fin,1,9260,Crawfor,1Fam,2258,1.0
775,4,1965,6,1Story,2,9750,NWAmes,Duplex,3250,2.0
776,3,2008,5,2Story,3,12018,Timber,1Fam,2408,2.5
777,2,1998,8,1Story,1,12772,NAmes,1Fam,1916,1.0
778,4,1972,6,1.5Fin,1,8172,Edwards,1Fam,2411,2.0
779,6,1950,6,2Story,0,10890,SWISU,Duplex,3888,2.0
780,2,2000,5,2Story,2,2117,Somerst,TwnhsE,2268,2.5
781,4,2006,5,2Story,3,15922,StoneBr,1Fam,4185,3.5
782,3,1950,5,2Story,1,6402,IDOTRR,1Fam,1788,1.0
783,2,2003,8,SFoyer,1,7200,CollgCr,1Fam,1536,1.0
784,3,1950,7,1.5Fin,1,4712,BrkSide,1Fam,1977,1.5
785,3,1954,5,1Story,1,13284,Sawyer,1Fam,2766,1.0
786,3,2007,5,1Story,3,9178,CollgCr,1Fam,3294,2.0
787,2,1980,6,2Story,2,1879,Blueste,Twnhs,1548,1.0
788,1,2003,5,1.5Fin,2,12822,Mitchel,1Fam,3583,1.5
789,2,1998,7,1Story,1,9840,NAmes,1Fam,2688,2.0
790,3,1974,6,SFoyer,2,10625,NWAmes,1Fam,2226,2.0
791,3,2002,5,1Story,3,8125,CollgCr,1Fam,3308,2.0
792,3,1985,5,1Story,2,11200,SawyerW,1Fam,2596,2.0
793,4,1993,5,2Story,3,13143,NoRidge,1Fam,3580,2.5
794,3,1959,5,1Story,1,15263,ClearCr,1Fam,3097,2.0
795,1,1998,6,1Story,2,3840,Greens,TwnhsE,2352,1.0
796,1,1988,5,1Story,2,3907,Blueste,TwnhsE,2024,1.0
797,3,2009,5,1Story,2,9541,NridgHt,1Fam,3004,2.0
798,3,2006,5,1Story,2,8814,CollgCr,1Fam,3208,2.5
799,4,1979,5,2Story,2,11339,NWAmes,1Fam,2710,2.5
800,3,1965,6,1Story,1,7560,NAmes,1Fam,2368,1.0
801,3,1950,6,1Story,1,7200,IDOTRR,1Fam,1968,1.0
802,3,1999,6,SLvl,2,7848,Gilbert,1Fam,1814,2.5
803,4,1950,1,2Story,0,6449,SWISU,1Fam,2591,1.5
804,4,2006,5,2Story,3,12104,Gilbert,1Fam,3357,3.5
805,3,1950,7,1Story,1,6120,BrkSide,1Fam,1783,1.0
806,2,2003,7,1Story,2,6000,BrkSide,1Fam,1898,1.0
807,3,2005,5,2Story,2,10928,Gilbert,1Fam,2184,2.5
808,2,1950,6,2Story,1,8969,Crawfor,1Fam,1960,1.0
809,3,1958,5,1Story,2,9100,NAmes,1Fam,1728,1.0
810,3,1956,7,1Story,1,8760,NAmes,1Fam,2313,1.0
811,4,1995,5,2Story,3,10236,NoRidge,1Fam,3784,2.5
812,3,1978,5,2Story,2,11616,Sawyer,1Fam,2058,2.5
813,6,2001,6,1Story,0,13260,NAmes,Duplex,3456,2.0
814,2,2008,6,1Story,2,7301,NridgHt,TwnhsE,2708,2.0
815,3,2008,5,1Story,2,8640,Somerst,1Fam,2744,2.0
816,3,1954,5,1Story,2,17500,Crawfor,1Fam,3216,1.5
817,2,1995,7,1Story,1,10800,OldTown,1Fam,1688,1.0
818,3,1965,5,1Story,1,10921,Edwards,1Fam,1920,1.0
819,3,1986,7,2Story,2,10274,SawyerW,1Fam,2076,2.5
820,3,1968,5,1Story,2,12000,ClearCr,1Fam,2776,2.0
821,3,1966,5,1Story,1,7094,Sawyer,1Fam,1788,1.0
822,4,1994,5,1.5Fin,2,11025,NoRidge,1Fam,4634,2.5
823,4,1950,6,1.5Fin,2,7745,OldTown,2fmCon,2889,2.0
824,3,2000,5,SLvl,2,2160,Somerst,Twnhs,2076,2.5
825,3,1991,5,1.5Fin,2,13758,Timber,1Fam,2873,2.5
826,3,2006,5,2Story,3,13162,Somerst,1Fam,4676,3.5
827,3,2000,7,1Story,1,11332,NAmes,1Fam,2236,1.0
828,4,1976,5,1Story,2,12640,Mitchel,Duplex,3456,2.0
829,3,1966,5,1Story,2,9600,NAmes,1Fam,2464,1.5
830,2,2006,5,1Story,2,3182,Blmngtn,TwnhsE,2290,2.0
831,3,1960,5,1Story,1,11600,NAmes,1Fam,2766,1.5
832,3,2003,5,1Story,2,12782,CollgCr,1Fam,3650,2.0
833,2,2007,5,1Story,2,6240,NridgHt,TwnhsE,2684,2.0
834,2,1951,5,1Story,1,7801,Crawfor,1Fam,2182,1.0
835,3,1963,5,1Story,1,9100,Sawyer,1Fam,1968,1.0
836,3,2006,5,1Story,3,11302,StoneBr,1Fam,3640,2.0
837,3,2006,9,1Story,1,11556,NAmes,1Fam,2018,1.5
838,3,1969,6,1Story,1,9920,CollgCr,1Fam,1942,1.5
839,3,1966,5,1Story,1,9759,NAmes,1Fam,2102,1.0
840,4,1974,5,2Story,2,9600,NWAmes,1Fam,3226,2.5
841,2,2004,5,2Story,2,2268,NridgHt,Twnhs,2390,2.0
842,0,1979,6,1Story,2,23595,ClearCr,1Fam,2856,0.5
843,2,1967,5,SFoyer,1,9825,Edwards,1Fam,1872,1.0
844,3,2006,6,2Story,2,10021,CollgCr,1Fam,1943,2.5
845,3,1968,5,1Story,2,11700,NWAmes,1Fam,2590,1.5
846,3,1989,5,1Story,2,19900,NAmes,1Fam,4154,2.0
847,3,2009,5,2Story,2,8640,Somerst,1Fam,2752,2.5
848,2,1980,6,2Story,2,1733,Blueste,Twnhs,1548,1.0
849,3,1978,6,SLvl,3,10385,CollgCr,1Fam,2277,2.0
850,2,1998,5,1Story,2,4500,Mitchel,TwnhsE,2408,2.0
851,3,1967,5,1Story,2,9790,NWAmes,1Fam,2714,2.0
852,2,1959,6,1Story,1,7332,NAmes,1Fam,1728,1.0
853,2,1979,5,SFoyer,2,7032,NAmes,Duplex,1886,1.0
854,4,1950,7,1.5Fin,2,21780,Edwards,1Fam,2837,2.0
855,3,1950,6,2Story,1,5790,OldTown,1Fam,2445,2.0
856,2,1998,5,1Story,2,7380,StoneBr,1Fam,2896,2.0
857,1,2002,8,SFoyer,1,1526,MeadowV,Twnhs,1260,1.0
858,3,2003,5,2Story,2,11317,CollgCr,1Fam,2508,2.5
859,3,1985,5,1Story,0,8780,Mitchel,1Fam,1666,1.0
860,3,2004,5,1Story,3,12378,NridgHt,1Fam,3840,2.0
861,1,1998,5,SFoyer,1,4058,NAmes,TwnhsE,1490,1.0
862,3,1970,6,2Story,2,2368,BrDale,TwnhsE,2130,1.5
863,3,1995,6,1Story,2,9350,NAmes,1Fam,2626,1.5
864,2,1979,5,SFoyer,2,7040,SawyerW,Duplex,2323,1.0
865,3,2002,5,2Story,2,8749,CollgCr,1Fam,2565,2.5
866,3,1996,5,1Story,2,7777,Timber,1Fam,2982,2.0
867,3,1984,5,2Story,2,5062,StoneBr,TwnhsE,3280,2.0
868,4,1986,2,2Story,2,7700,Mitchel,Duplex,3648,5.0
869,4,1964,5,1Story,2,36500,ClearCr,1Fam,3206,2.0
870,3,2004,5,1Story,3,14572,Gilbert,1Fam,3060,2.0
871,3,2008,5,1Story,3,11844,StoneBr,1Fam,4092,2.5
872,3,2003,5,1Story,2,8810,CollgCr,1Fam,2780,2.0
873,4,1974,6,2Story,2,8000,NWAmes,1Fam,2961,2.5
874,4,1999,7,2Story,2,14670,NAmes,1Fam,3092,2.5
875,3,1968,5,1Story,1,8250,Sawyer,1Fam,2163,1.0
876,3,1971,6,1Story,2,9000,NAmes,1Fam,1728,1.0
877,3,1955,5,1Story,1,8400,NAmes,1Fam,1848,1.0
